review,sentiment
"River's Edge is more than just the story of a murder. It's an indictment of the wave of apathy that has plagued pockets of youth for decades now. Our main characters are a group of what my high school would have referred to as ""stoners"". One of them just decided to strangle his girlfriend because she apparently had the nerve to ""talk sh*t"" to him. This dangerous young man played by Daniel Roebuck has an intensity that will startle you. He takes the other kids in the group out to show them his girlfriend's body, and strangely enough, nobody seems really freaked out about it. The balance of the film punctuates the desperate circumstances in which these people live, and how guilt is eventually able to worm its way inside even these apathetic kids.<br /><br />River's Edge is certainly not condoning or championing the behavior of its characters. We clearly see the dangers presented by such unchecked apathy and having only the desire to get drunk or high. We are shown the dysfunctional home lives these kids have, and perhaps this is meant to explain their awful behavior. But could it only be unstable homes that lead to this type of destructive living? Crispin Glover is his usual whacked-out self. He drives around town in a state of complete paranoia after the murder. He tries to sympathize with why his friend had to commit the crime, but clearly he does not understand what could have made the young man do it. Dennis Hopper plays an older man these kids get their dope from. Though he is certainly a rebellious figure, he cannot relate to the apathy and rage of the younger generation. Witness his confused reaction as Roebuck describes how killing his girlfriend made him feel. As wild as Hopper's character is, even he knows this young man should not be walking the face of the earth.<br /><br />What will you think of these kids? Well, there is really no way to like their characters. Some are less despicable than others, but you cannot help either hating or feeling sorry for them. Twenty years later, there is still an apathy alive and well in a great many young people out there. When do these kids get lost? What makes so many of them want to act anti-social? This film, and the questions it poses about teenagers will stick with you for a while. That's a fact.<br /><br />8 of 10 stars.<br /><br />The Hound.",1
"I almost burst into tears watching this movie. Not from laughing but from the memories of a great Rodney Dangerfield movie. Candyshack was his first and stole the movie, Easy Money had him at his best, and Back To School is by far an 80's classic masterpiece. Then there was Ladybugs and that's when it started to show. Poor Rodney was getting old (Meet Wally Sparks was a slight step up from Ladybugs but not saying much). <br /><br />In My 5 Wives Rodney plays Monte (a name he must love since that was his name in Easy Money) a rich (isnt he always) guy who loves women and gets married like its nothing. Well now he inherits a huge piece of land and since the land was run by the Amish, he inherits 5 Wives. This sounds like a great idea for a Dangerfield movie. The problem is EVERYTHING. The script is so poor that Rodney seems to be saying his one liners to the camera and all the side characters have nothing to do. The movie looks like it was shot on video with some really poor stunt sequences that are obviously not Rodney. Andrew Dice Clay plays a gangster who looks like he is dying to say the F word (which he should since the film is rated R but plays as if it was PG) and Jerry Stiller has a nice 2 minute cameo. Don't get me wrong, at times I did laugh at a few of Rodney's jokes but the poor man is getting way too old and way too slow. We can see his jokes coming from miles. And the film turns way too PC which thanks to the horrible 1990's, the 70's and 80's Rodney just doesn't work anymore.",0
"Wow. This was probably the worst DCOM ever. I watched the first half hour and I laughed. Brenda Song plays Wendy, the popular girl with the hot jock boyfriend and stuck up friends who is determined to be Homecoming Queen. She is supposed to save the world as a warrior, and Shin comes to her aid to help her with her Martial Arts. Shin teaches her the skills of a snake, tiger, etc. and she has to learn certain techniques to save the world.<br /><br />This movie is great for kids who want to learn about Martial Arts and the Chinese culture but the acting and casting was horrible.<br /><br />Brenda Song is a comedic actress and I can't see her playing a serious role. It was laugh out loud funny watching her cry over Shin. Shin couldn't act at all, and everything was totally unbelievable.<br /><br />I watched this movie and tried to think of something similar, and the thing I came up with was the Power Rangers. This movie is so fake and the stunts were so Power Ranger-esquire that it was just corny and stupid. The characters weren't likable and I just couldn't stand to watch it. Disney really needs to take time to make some decent movies. High School Musical is the only movie that deserves to be on Disney Channel, along with other movies like Jumping Ship, Color of Friendship, Go Figure, Read It and Weep, & Stuck in the Suburbs.<br /><br />If you like action-adventure and corny jokes, you'll like this movie.",0
"It's not fair. I was really expecting this to be a hilarious, entertaining movie. I mean, I like Drake Bell from Drake and Josh, and Leslie Neilson is nothing to be sneezed at since his earliest classics, Airplane and the Naked Gun. However, After seeing Superhero movie, I'm glad I didn't even have to pay for it. It just wouldn't have been anywhere near the 9$ per ticket. More like a dollar and a few pennies. Because that would sum up for the hour and a few minutes. And as disappointing as this film was I'm glad the running time was that short, if not shorter. I just cant believe how incredibly vulgar, unnecessary, and above all, STUPID, some of the scenes were! And above that, I've seen better acting from a wooden dummy(without the ventriloquist). It's as if Craig Mazin purposefully wanted to make a film that deserves its 3.7, if not lower, and even try to be worse than ""Meet the Spartans"". Very disappointing indeed.",0
"Tromaville High has become an amoral wasteland of filth thanks to the aftereffects of the nearby nuclear plant's accidental release of toxic waste.<br /><br />Unrestrained chaos crammed with absurd violence and crude behavior. Rather horrible, obviously intended to be, mess of a film with the filmmakers cutting loose the reins allowing the untalented cast free reign to ham it up. Craft was far down Troma's list of objectives for this gory sleazefest. The honor society are punks with eerie face paint jobs and wacky outfits. The German teacher who becomes a member, through a ""toxic kiss"" has the streaks down one side of her face that really gave me the creeps.The toxic monster, which dispatched the ANNOYING punks towards the end, is pretty cool, though.<br /><br />Kind of movie trash connoisseurs will embrace wholeheartedly.",0
"Richard Tyler is a little boy who is scared of everything. He doesn't like riding his bike or climbing on his tree house because he knows what kind of accidents might happen to him. So one day he is riding his bike and because it is starting to rain, he decides to wait in the library until it stops raining. In there the whole story takes place. He experiences all kinds of staff and in the end he is not scared any more. But the whole story is unbelievable and even good actors like Macaulay Culkin could not make the story better than it is.",0
"After watching ""The Bodyguard"" last night, I felt compelled to write a review of it.<br /><br />This could have been a pretty decent movie had it not been for the awful camera-work. It was beyond annoying. The angles were all wrong, it was impossible to see anything, especially during the fight sequences. The closeups were even horrible.<br /><br />The story has Sonny Chiba hiring himself out as a bodyguard to anyone willing to lead him to the top of a drug ring. He is approached by Judy Lee, who is never quite straight with Chiba. Lee's involvement in the drug ring is deeper than Chiba thought, as the Mob and another gang of thugs are after her.<br /><br />The story was decent, and despite horrible dubbing, this could have been a good movie. Given better direction and editing, I'm sure this would have been a classic Kung Foo movie. As it is, it's more like another cheesy 70's action movie.<br /><br />Note: The opening sequence has a quote familiar to ""Pulp Fiction"" fans, and then continues to a karate school in Times Square that is in no way related to the rest of the movie.<br /><br />Rating: 4 out of 10",0
"I disagree with much that has been written and said about this supposed ""masterpiece"" of the German New Wave: <br /><br />1) There are major flaws in simple exposition, in the basic communication of critical plot points, as relating to Maria's abortion and the secret contract between Oswald and her husband. How many viewers understood that the husband agreed, in exchange for substantial financial remuneration, not to return to and reclaim his wife until Oswald was dead?<br /><br />2) The ending is highly unsatisfying because arbitrary and accidental. The original screenplay called for Maria to commit suicide after the reading of Oswald's will, on finding out that her husband had in effect sold their marriage to Oswald. In the final version, however, Maria only runs water from a faucet across her wrist in a gesture of suicide. Maria is then summarily blown up, rather than having to confront and live with the consequences of her self-delusion and moral compromise.<br /><br />3) Fassbinder seeks to forcibly superimpose the public on the private, the political on the personal. Contrary to what the critics and ""experts"" assert, I don't think it works. Merely intruding historic radio news or the sound of the jackhammers of German reconstruction in the soundtrack on the dramatic events of the movie does not make those historical events integral to the drama. <br /><br />The selfish ambition of Maria's rise from poverty to prosperity is meant to parallel the so-called economic miracle of postwar Germany. Maria is thus intended to be a woman specific to and reflective of her time and place, but is in reality unoriginal and nonspecific. Women have been asserting their independence by using sex for self-advancement for ages. <br /><br />4) Lastly, there are several instances of inexcusable sloppiness and amateurishness -- Fassbinder's drug addiction and consequent impatience and inattention have had their effect. Unknown people talk off screen without ever being seen; music is clumsily intrusive in places; and melodramatic posturing sporadically substitutes for acting.<br /><br />Strangely, for a movie condemning a country for willful collective amnesia of the holocaust, it itself never mentions it once.",0
"I am utterly astonished at how over-rated ""Cemetery Man"" is among horror fans! Now, I usually welcome movies that blend two or more kinds of genre-styles into one and I love just about every zombie-comedy I have ever seen. To my dismay, this Italian cult-classic really didn't show me a lot to get too pumped up about... It follows the unusual duties of a full-time cemetery care-taker and his retarded, man-child, Curly Joe looking assistant as they seem to primarily dispose of the recently deceased who pop out of the ground seven days after their initial death. He meets a widow whom he ""wows"" with some grisly grave-yard atmosphere and develops a quick romance, soon having sex with her on her dead husband's grave. The husband's corpse springs alive and bites her, triggering a series of events that seem to consume the rest of the movie. ""Cemetery Man"" attempts to incorporate every element it can, like horror, romance, comedy, action, and fails entirely in the long-run. It plods along, never able to focus on any aspect long enough to make it interesting for the viewer, such as the paunchy sidekick's relationship with a living severed head, a motorcycle riding zombie launching out of the ground, the main character deciding to gun down random people on the sidewalk, etc. This thing is so convoluted and dull that it's nearly impossible to take it seriously. Sure, it's stylish and often ""elegant"", but even the most ""artsy"" kind of films need the right kind of lineage to allow it to make sense. ""Cemetery Man"" plods along, appearing unable to focus on anything for more than a few minutes which becomes very tiring after a while. People argue that ""it's a more sophisticated zombie movie"". Frankly, when it comes to zombies, I don't want anything more ""sophisticated"" than Romero... There's a little bit of gore and nudity - mainly in the scenes where it wants to play ""horror movie"", but not nearly enough to make up for it's uncompromising lack of structure. Terrible film.",0
"I'm no director or writer or anything related to a movie. But watching more than 1 movie everyday has given me the idea of what is a good movie or not. So here it is: The quick and the undead is a rip-off of the Quick and the Dead. I was thinking that it could be a little bit of a parody of a cool movie with lots of starts in it. But oh no, I was really in for an very big disappointment.<br /><br />To put it simply the movie sucks. I'm a big fan of gore movies but this one just gives you gore here and there but they are not that consistent.<br /><br />But I have to give them credit in creating gruesome characters which has given me a little bit of squirm.<br /><br />If you're a big fan of zombies, watch this. If you're not...better look for other rob zombie films.",0
"In all, it took me three attempts to get through this movie. Although not total trash, I've found a number of things to be more useful to dedicate my time to, such as taking off my fingernails with sandpaper.<br /><br />The actors involved have to feel about the same as people who star in herpes medication commercials do; people won't really pay to see either, the notoriety you earn won't be the best for you personally, but at least the commercials get air time.<br /><br />The first one was bad, but this gave the word bad a whole new definition, but it does have one good feature: if your kids bug you about letting them watch R-rated movies before you want them to, tie them down and pop this little gem in. Watch the whining stop and the tears begin. ;)",0
"This movie is even a big step down form the typical fare dished out by Bollywood. The performances were horrible. Even Boman Irani, who always manages to shine, goes completely OTT as the villain. The soundtrack is not memorable either. And in spite trying hard, the female leads don't manage to be ""sexy"". Vivek Oberoi is capable of far better projects while Fardeen Khan seems to be stuck in similar fare for the time being. But this monstrosity is even beneath his limited capabilities as an actor. Esha Deol and Amrita Rao are horrible in badly written cliché roles. It's high time for Indra Kumar to hang up his directorial hat. Hope he never directs another eyesore like this. Future of Hindi movies are in better hands now. To sum it up, stay far away from waste of celluloid.",0
"This movie is great fun to watch if you love films of the organized crime variety. Those looking for a crime film starring a charismatic lead with dreams of taking over in a bad way may be slightly disappointed with the way this film strides.<br /><br />It is a fun romp through a criminal underworld however and if you aren't familiar with Hong Kong films, then you may be pleasantly surprised by this one. I was somewhat disappointed by some of the choices made story-wise but overall a good crime film. Some things did not make sense but that seems to be the norm with films of the East. <br /><br />People just randomly do things regardless of how their personalities were set up prior. It's a slightly annoying pattern that permeates even in this film.",1
"I had looked forward to viewing this movie, it seemed anyone who had seen it loved it. I was completely disappointed. The acting was so overdone. The script seemed like the writer had gathered 25 different scripts from various movies and randomly chose dialogue and pieced them together to form one plagarized script.<br /><br />Spoilers: Was any cliche omitted in this movie? There was a mobstyle hit, homosexuality, prostitution, a serial killer, a fire, numerous godfather wannabees, the main character in love with the prostitute, cross dressing, torture by the police, Hannibal Lechter style mutilations, I could go on and on.<br /><br />Line's like (the godfather wannabe to the prostitute)<br /><br />-""Ben senin arik calismani istemiyorum"" (I don't want u to work anymore)<br /><br />-""Ben calismasam kirayi kim odeyecek?"" (Who would pay the rent if I didn't work)<br /><br />Unrealistic scenes: We never saw a single policeman during the serial killer scenes, yet when the main character disappeared his father was taken in by the police and tortured for weeks.<br /><br />The only way I can make sense out of this whole movie, is if the version I had scene was severely edited from the original. I definitely do not recommend it, and would greatly enjoy discussing it further with anyone who would care to do so.<br /><br />",0
"This is my FAVORITE ALL time movie. It used to be my Friday night movie with a pizza and bottle of wine when I was single. I first saw this movie with my aunt Brend and sister Chasity. I was in the 2nd grade. I fell in LOVE with Travolta and Sissy was my new best friend. I've read a lot of comments about why Bud left Sissy & how Sissy has to ""learn to act"" married. But let's go back and look at this for a second: SPOILER - My interpretation of the movie now, not when I was eight is this about Bud & Sissy's relationship takes a turn for the worst because she makes a fool of him at Gilley's riding the bull. They get in a huge fight. Bud tries to make Sissy jealous by asking Pam to dance. Sissy then thinks two wrongs will make a right and Wes asks her if ""she needs any help"". They're all on the dance floor acting like fools when Bud asks Pam, ""when are you going to take me home and rape me?"" Pam answers: ""When ever you're ready Cowboy"". Bud then goes home with Pam to her condo in downtown Houston. Which Daddy has bought for her with his oil money and ""all that that implies"". Bud is the one who cheats on Sissy. Sissy is waiting for Bud when he returns home the next day. Sissy is the ONE who leaves Bud. Then, it's up to Bud to prove to Sissy that he is a real ""cowboy"" and win her back. <br /><br />Anyways, that's my interpretation. Everyone has their I'm sure! I love this movie.<br /><br />And believe it or not, I got myself a REAL cowboy! I love him too! :)",1
"Mario Lanza, of course, is ""The Great Caruso"" in this 1951 film also starring Ann Blyth, Dorothy Kirsten, Eduard Franz and Ludwig Donath. This is a highly fictionalized biography of the legendary, world-renowned tenor whose name is known even today.<br /><br />The film is opulently produced, and the music is glorious and beautifully sung by Lanza, Kirsten, Judmila Novotna, Blanche Thebom, and other opera stars who appeared in the film. If you're a purist, seeing people on stage smiling during the Sextet from ""Lucia"" will strike you as odd - even if Caruso's wife Dorothy just had a baby girl. Also it's highly unlikely that Caruso ever sang Edgardo in Lucia; the role lay too high for him.<br /><br />In taking dramatic license, the script leaves out some very dramatic parts of Caruso's life. What was so remarkable about him is that he actually created roles in operas that are today in the standard repertoire, yet this is never mentioned in the film. These roles include Maurizio in Adriana Lecouvreur and Dick Johnson in ""Girl of the Golden West,"" There is a famous photo of him posing with a sheet wrapped around him like a toga. The reason for that photo? His only shirt was in the laundry. He was one of the pioneers of recorded music and had a long partnership with the Victor Talking-Machine Company (later RCA Victor). He was singing Jose in Carmen in San Francisco the night of the earthquake.<br /><br />Instead, the MGM story basically has him dying on stage during a performance of Martha, which never happened. He had a hemorrhage during ""L'Elisir d'amore"" at the Met and could not finish the performance; he only sang three more times at the Met, his last role as Eleazar in La Juive. What killed him? The same thing that killed Valentino - peritonitis. His first role at the Met was not Radames in Aida, as indicated in the film, but the Duke in Rigoletto. So when it says on the screen ""suggested by Dorothy Caruso's biography of her husband,"" that's what it was - suggested. What is true is that Dorothy's father disowned her after her marriage, and left her $1 of his massive estate. They also did have a daughter Gloria together (who died at the age of 79 on 10/7/2007). However, Caruso had four other children by a mistress before he married Dorothy.<br /><br />Some people say that Lanza's voice is remarkably like Caruso's, but just listen to Caruso sing in the film ""Match Point"" -- Caruso's voice is remarkably unlike Lanza's. In fact, from his sound, had he wanted to, Caruso could have sung as a baritone. He is thought to have had some trouble with high notes, further evidence of baritone leanings; and the role he was preparing when he died was Othello, a dramatic tenor role, which Lanza definitely was not. Lanza's voice deserved not to be compared with another. He made a unique contribution to film history, popularizing operatic music. He sings the music in ""The Great Caruso"" with a robust energy; he is truly here at the peak of what would be a short career. His acting is natural and genuine. Ann Blyth is lovely as Dorothy and gets to sing a little herself.<br /><br />Really a film for opera lovers and Lanza fans, which are probably one and the same.",1
"My age: 13<br /><br />Keats, played by Damon Wayans, and Archie Moses, played by Adam Sandler, are the best of friends and have been for a year. What Moses doesn't know is that Keats is really Jack Carter, an undercover cop, who is waiting for the right time to bust Moses and Frank Colton, a major criminal who Moses is involved with. When Colton and Moses find out that Keats is a cop, Colton wants to kill Moses, but he gets away after shooting Carter in the head, which does not kill Carter. Moses is found by the cops and is taken for proof of Colton's wrongdoing. But when the cops, including Carter, are about to escort him across the country on a plane, all the other cops are killed and Moses and Carter are alone in the desert. Carter has to stay alive as well as take Moses in.<br /><br />A fairly average action-comedy, Bulletproof has a fair plot but a lot of the film is just plain stupid. For a comedy, I found most of the jokes entirely unfunny. But as an action movie, it has a few fairly good action scenes. Not being a good fan of either Adam Sandler or Damon Wayans, I found the acting and therefore, the characters, well below par. The climax isn't really great, and the film is so unrealistic. It is not entirely bad, but also not too good, and it is far too short. Running below 85 minutes, I though there was another 15 minutes left before it ended, but there wasn't, and the film felt too short. Overall not a complete waste of time, but I still wouldn't recommend Bulletproof.<br /><br />Australian Classification: MA 15+: Medium Level Violence, Sexual References, Medium Level Coarse Language<br /><br />Rating: 56 out of 100",0
